"user_id","prediction"
851546,0
851609,1
851654,0
851775,1
851892,0
851938,0
851940,0
852041,0
852116,0
852148,0
852202,1
852250,0
852289,1
852307,0
852411,1
852440,1
852489,0
852494,0
852502,0
852549,1
852575,1
852678,0
852699,0
852756,0
852850,0
852854,0
852864,1
852897,0
852940,0
852961,0
852974,0
853053,1
853062,0
853095,0
853190,0
853234,0
853371,0
853385,0
853407,0
853637,0
853736,0
853754,0
853768,0
853833,0
854011,0
854024,0
854044,1
854091,0
854173,0
854316,0
854491,0
854575,0
854653,0
854908,0
854915,0
854950,0
854992,0
855047,0
855182,0
855189,0
855201,0
855227,1
855272,0
855287,0
855349,0
855361,1
855413,0
855433,1
855456,0
855512,1
855613,0
855779,0
855892,0
855977,0
856091,0
856108,1
856141,0
856155,0
856356,0
856357,0
856538,1
856605,1
856608,0
856612,0
856653,0
856686,1
856863,0
857030,1
857086,0
857232,0
857312,0
857427,0
857435,0
857575,0
857728,0
857885,0
857993,1
857998,0
858000,1
858024,0
858048,0
858113,0
858393,0
858622,0
858710,0
858727,1
858817,1
858879,0
858883,1
859037,0
859062,1
859165,1
859167,0
859170,0
859266,0
859290,0
859337,0
859395,0
859396,0
859486,0
859544,0
859603,0
859606,0
859610,0
859649,0
859830,1
859848,0
859923,0
860258,0
860267,0
860301,1
860380,0
860416,0
860505,0
860523,0
860549,0
860601,0
860692,0
860858,0
860902,0
861017,0
861043,1
861144,0
861197,1
861241,1
861264,0
861426,0
861490,0
861505,0
861566,1
861579,0
861658,0
861784,0
861994,0
862046,0
862120,1
862174,0
862245,0
862248,0
862263,0
862297,1
862327,1
862385,1
862415,0
862417,0
862595,0
862742,0
862789,0
862823,0
862913,0
862973,0
862976,0
862996,0
863060,0
863116,0
863456,0
863613,1
863848,0
863849,1
863850,0
864054,1
864056,0
864066,0
864076,0
864171,1
864213,1
864310,0
864384,0
864410,1
864460,0
864461,0
864587,0
864599,1
864752,1
864755,0
864760,0
864802,0
864875,0
864894,0
864927,0
865028,1
865091,0
865355,0
865396,1
865474,0
865484,0
865497,0
865513,1
865593,0
865608,1
865648,0
865661,0
865711,0
865766,1
865785,0
865875,1
865918,1
865926,0
865936,0
866004,0
866093,0
866151,1
866203,1
866212,0
866218,0
866338,1
866343,1
866430,0
866441,1
866449,1
866530,1
866568,0
866588,0
866670,1
866727,0
866784,1
866871,0
866903,1
866984,0
867053,0
867305,0
867409,0
867644,0
867675,0
867678,0
867705,0
867804,1
867877,0
867883,0
867940,1
867948,0
867969,0
867985,0
868012,0
868033,0
868268,0
868282,0
868329,0
868363,0
868405,0
868427,0
868462,0
868465,0
868727,0
868749,0
868820,0
868891,0
868948,1
868962,0
869028,0
869033,0
869055,0
869182,0
869199,0
869230,0
869246,0
869254,1
869287,1
869353,0
869391,1
869413,0
869437,0
869495,0
869504,0
869693,1
869821,0
869942,0
870014,0
870030,0
870227,0
870449,0
870479,0
870485,0
870490,0
870562,1
870586,0
870659,0
870746,0
870820,0
870854,1
870945,0
871200,1
871329,0
871393,0
871453,0
871528,0
871537,1
871541,0
871590,1
871714,0
871726,0
871772,0
871828,0
871841,0
871868,0
871904,0
872036,0
872050,1
872073,1
872148,0
872177,1
872206,1
872304,0
872317,0
872326,0
872327,1
872334,0
872374,0
872448,1
872493,1
872585,0
872652,0
872808,0
873140,0
873330,0
873346,0
873373,0
873426,0
873554,1
873594,0
873678,0
873689,0
873756,0
873884,0
873886,0
873908,0
873934,0
874059,0
874065,0
874086,0
874167,0
874287,0
874291,0
874315,0
874364,0
874511,0
874524,0
874621,0
874795,0
874827,0
874843,0
874853,0
874939,0
875024,0
875030,0
875048,0
875064,1
875097,0
875190,0
875207,0
875221,0
875247,0
875266,0
875313,0
875389,0
875405,0
875565,1
875629,1
875652,0
875757,0
875827,0
875852,0
875898,0
875906,1
875908,1
875940,0
875944,0
876089,1
876199,0
876235,0
876241,0
876627,0
876633,0
876811,0
876895,0
876956,0
876976,0
877220,1
877323,0
877372,0
877525,0
877532,0
877591,0
877607,0
877649,0
877707,0
877714,0
877726,0
877769,0
877821,1
877848,0
877859,0
877880,0
877923,0
877948,0
877960,0
877963,0
877980,0
878005,0
878028,0
878140,1
878214,0
878243,1
878258,1
878292,0
878422,0
878512,0
878577,0
878580,0
878650,1
878767,0
878786,0
878939,0
878962,0
879051,0
879080,0
879288,0
879324,0
879504,0
879543,0
879573,0
879665,0
879709,0
879726,0
879816,0
880018,0
880037,0
880075,0
880315,0
880356,0
880427,0
880540,0
880652,0
880661,0
880674,0
880700,0
880705,1
880711,1
880745,0
880871,0
881004,0
881136,1
881367,0
881399,0
881458,0
881565,0
881727,1
881740,0
881752,1
881897,0
882071,0
882175,0
882382,0
882405,1
882407,0
882494,1
882514,0
882534,0
882631,0
882641,0
882644,0
882738,0
882779,0
882781,1
882799,0
882803,0
882828,0
882864,0
883068,1
883101,0
883160,0
883223,0
883278,0
883295,0
883303,0
883352,0
883355,0
883369,1
883426,0
883480,0
883541,0
883601,0
883628,0
883630,0
883682,0
883686,0
883756,0
883804,0
883829,0
883848,1
883937,0
883982,0
883999,0
884035,0
884052,1
884087,0
884106,0
884130,0
884136,0
884338,0
884364,0
884440,0
884497,0
884602,0
884608,0
884667,0
884820,1
885059,0
885096,1
885180,0
885187,0
885193,0
885234,0
885273,0
885287,1
885356,0
885393,1
885405,0
885624,0
885687,0
885689,0
885696,0
885728,0
885744,0
885863,1
885911,1
886019,0
886025,0
886038,0
886063,0
886066,0
886224,1
886265,0
886330,0
886363,0
886404,0
886442,0
886445,0
886480,1
886581,0
886631,0
886638,0
886728,0
886764,0
886828,0
886856,1
886865,0
886902,1
886949,0
886996,0
887124,0
887160,0
887185,0
887224,0
887255,0
887327,0
887442,1
887453,0
887558,0
887595,0
887710,0
887723,0
887948,0
887953,0
888093,0
888152,0
888201,0
888278,0
888358,0
888383,0
888440,1
888530,0
888543,1
888723,0
888835,0
888960,0
889006,0
889392,1
889498,0
889565,0
889628,1
889721,0
889756,1
889784,1
889828,0
890068,0
890123,0
890164,0
890443,0
890470,0
890545,0
890556,0
890567,1
890585,0
890800,0
890823,0
890861,0
890871,0
890901,0
890966,1
890985,0
891001,0
891032,0
891041,1
891107,0
891209,1
891283,0
891295,0
891434,0
891460,0
891502,0
891597,0
891614,0
891671,0
891788,0
891816,0
891920,1
892102,0
892195,0
892230,0
892287,0
892312,0
892386,0
892419,0
892439,0
892463,0
892474,0
892484,0
892535,0
892542,0
892599,0
892601,0
892746,0
892839,0
892869,0
892881,0
892979,0
893047,0
893105,1
893269,0
893274,0
893303,0
893315,0
893331,0
893332,1
893364,0
893403,0
893448,0
893471,1
893491,1
893553,0
893556,0
893680,0
893747,1
893784,0
893786,0
893829,0
893882,0
894016,0
894146,0
894186,0
894261,0
894343,0
894416,1
894417,0
894422,0
894572,0
894633,0
894649,0
894661,0
894726,0
894802,1
894835,0
894848,0
894987,0
895122,0
895205,1
895208,0
895252,0
895257,0
895312,0
895431,0
895513,0
895544,0
895587,0
895625,0
895659,1
895738,0
895848,0
896003,1
896210,0
896241,0
896279,0
896336,0
896392,0
896505,1
896534,0
896742,0
896748,0
896764,0
896838,0
896839,0
896881,0
896903,0
896976,0
897046,0
897087,0
897130,0
897165,0
897230,0
897241,0
897261,1
897364,0
897393,0
897443,0
897487,0
897515,0
897532,0
897543,0
897634,1
897651,0
897657,0
897792,1
897796,0
897824,0
897872,0
898026,0
898146,0
898174,0
898310,0
898383,0
898511,0
898533,0
898552,0
898564,1
898621,0
898652,0
898787,0
898822,0
898876,1
898920,0
898921,0
898987,0
899012,0
899029,0
899079,0
899167,0
899186,0
899187,0
899209,0
899448,0
899449,0
899470,0
899481,0
899550,1
899722,0
899790,0
899818,0
899857,0
899883,1
899890,0
899975,0
900010,0
900024,0
900097,0
900154,0
900176,0
900214,0
900269,0
900335,0
900385,0
900404,1
900462,1
900512,0
900570,0
900571,0
900598,0
900771,1
900790,0
900803,0
900853,0
900871,0
900941,0
900999,0
901101,0
901175,0
901185,0
901209,0
901254,0
901302,1
901544,0
901606,0
901644,1
901665,1
901677,0
901731,0
901742,1
901859,0
901871,0
901930,0
901969,0
902010,0
902108,0
902128,0
902306,0
902420,0
902474,0
902540,0
902560,0
902687,0
902814,1
902855,0
902916,1
903101,1
903147,0
903299,0
903335,1
903356,0
903362,0
903469,0
903487,0
903616,0
903649,0
903693,0
903710,0
903736,0
903829,1
903864,0
903907,1
903908,0
903972,0
904001,0
904018,0
904021,0
904201,1
904227,0
904303,1
904359,1
904390,0
904438,0
904548,0
904606,1
904678,1
904702,0
904741,1
904855,0
904871,1
904931,1
904958,0
905015,0
905161,0
905170,0
905385,0
905393,0
905431,0
905530,0
905547,1
905623,1
905679,0
905722,0
905869,0
905882,0
905890,0
905910,0
905928,1
905963,1
906353,1
906394,0
906461,1
906494,0
906608,0
906622,0
906657,0
906722,0
906846,0
906849,0
906870,1
906912,0
906984,0
907107,0
907169,0
907223,0
907440,1
907558,0
907593,1
907721,0
907763,1
907801,0
907844,0
907941,0
907992,0
908119,0
908132,0
908161,0
908337,0
908502,0
908550,0
908685,0
908738,1
908874,0
908980,0
909042,0
909062,0
909107,0
909135,0
909308,0
909326,1
909404,0
909455,0
909623,0
909691,0
909797,0
909826,0
909850,0
909866,0
909890,0
909900,0
909966,0
910066,0
910104,1
910118,0
910165,0
910199,0
910273,0
910308,0
910390,0
910426,0
910433,0
910461,0
910659,0
910730,0
910747,0
910860,0
910870,0
911078,0
911136,0
911147,0
911155,0
911197,0
911209,0
911236,0
911266,0
911272,1
911285,0
911311,1
911365,0
911583,0
911597,0
911608,1
911651,0
911836,1
911885,1
911914,0
911952,0
911991,0
912095,0
912109,0
912121,0
912213,0
912350,0
912366,0
912401,1
912502,0
912624,0
912731,0
912769,0
912886,0
912905,0
913067,0
913108,0
913163,0
913266,0
913270,1
913424,0
913694,0
913796,1
913862,0
913961,0
913985,1
913990,0
914005,0
914095,0
914159,1
914240,1
914362,0
914416,1
914418,0
914529,0
914611,0
914677,0
914762,0
914962,1
914964,1
914990,0
915103,1
915110,0
915112,0
915120,0
915128,0
915201,0
915265,0
915431,0
915436,0
915571,0
915578,0
915661,1
915684,0
915690,0
915696,1
915708,0
915782,0
915810,1
915832,0
915876,1
915903,0
916141,0
916252,0
916272,0
916298,0
916340,0
916371,0
916399,0
916422,0
916527,0
916639,1
916650,0
916886,0
916914,0
917048,0
917177,0
917215,0
917358,0
917439,0
917484,0
917570,0
917641,1
917659,0
917670,0
917721,1
917828,1
917857,1
917963,0
918016,0
918037,0
918119,0
918170,0
918255,0
918299,0
918336,0
918357,0
918370,0
918406,0
918417,0
918435,0
918456,0
918462,0
918569,0
918694,0
918761,0
918816,0
918841,0
918905,0
918978,0
919037,0
919078,0
919082,1
919258,0
919354,0
919487,0
919492,0
919564,0
919575,0
919660,0
919716,0
919720,0
919745,0
919749,0
919760,0
919963,0
919977,0
919988,0
920073,0
920234,0
920242,0
920383,0
920442,0
920578,0
920659,1
920671,0
920682,1
920766,0
920828,0
920837,0
920875,0
920961,0
920979,0
921122,0
921164,0
921184,0
921188,1
921198,0
921288,0
921290,1
921303,0
921332,0
921374,0
921668,0
921693,1
921807,0
921922,0
921923,0
921954,0
922074,0
922215,0
922358,0
922361,0
922374,1
922426,1
922488,1
922505,0
922529,0
922532,0
922541,0
922638,0
922776,0
922816,0
922828,0
922895,0
922968,0
923070,0
923087,0
923134,0
923150,0
923151,0
923199,0
923256,0
923287,0
923288,0
923291,0
923318,0
923375,0
923703,0
923708,0
923725,0
923727,0
923819,0
924002,0
924126,0
924170,0
924190,0
924203,0
924221,0
924257,0
924326,0
924332,1
924385,0
924386,1
924399,0
924436,0
924703,0
924728,0
924797,0
924835,0
924876,0
924905,1
924979,0
925011,0
925033,0
925055,0
925071,0
925120,0
925206,0
925241,0
925247,0
925375,0
925456,0
925460,1
925474,0
925524,0
925526,0
925622,0
925768,0
925901,0
925928,0
925981,1
925987,0
926014,1
926067,0
926118,0
926141,0
926183,0
926189,0
926219,0
926255,0
926261,0
926577,0
926602,0
926742,0
926747,0
926762,0
926833,0
926851,0
927011,0
927149,1
927248,1
927255,1
927317,0
927332,1
927337,0
927656,0
927721,0
927850,1
927936,0
927939,0
927951,0
927954,0
928053,0
928058,1
928183,1
928268,0
928351,0
928363,0
928435,0
928554,0
928810,0
928814,0
928838,1
928861,0
928973,1
929005,1
929078,0
929089,0
929093,0
929514,0
929534,0
929570,0
929665,0
929706,0
929710,0
929979,0
929996,0
930016,0
930019,0
930041,0
930093,0
930181,1
930184,0
930207,0
930284,1
930338,0
930366,0
930425,0
930428,0
930467,0
930470,0
930484,0
930595,0
930650,0
930705,0
930736,1
930774,0
930848,1
930907,0
930918,0
931002,0
931122,0
931185,0
931215,0
931218,0
931433,0
931454,0
931573,1
931587,0
931630,0
931634,0
931700,0
931830,0
931842,0
931919,1
932047,0
932094,0
932123,0
932177,1
932238,0
932291,1
932344,0
932421,0
932437,0
932546,0
932549,1
932631,0
932711,0
932775,0
932798,0
932835,1
932888,0
932921,0
932987,0
932992,1
933029,0
933051,0
933143,0
933180,0
933258,0
933305,0
933313,0
933322,1
933366,1
933540,1
933604,0
933609,0
933679,0
933696,1
933726,0
933731,0
933738,0
933759,0
933767,0
933792,0
933896,0
933943,0
933973,0
934004,0
934169,0
934223,0
934242,0
934245,0
934265,0
934343,0
934369,0
934414,1
934532,1
934550,0
934603,1
934634,0
934696,0
934719,0
934755,1
934767,0
934825,0
934837,0
934858,1
935104,0
935112,1
935148,0
935250,0
935364,0
935411,0
935459,0
935496,1
935555,0
935575,0
935578,0
935591,0
935762,0
935934,0
936040,1
936133,0
936163,0
936172,1
936183,0
936318,1
936367,1
936467,0
936485,0
936508,0
936522,0
936523,0
936697,0
937044,0
937103,0
937237,0
937275,0
937326,0
937332,0
937347,0
937396,1
937401,0
937433,0
937442,0
937466,0
937488,0
937635,0
937712,1
937764,1
938210,1
938272,0
938278,0
938297,0
938399,0
938517,0
938598,0
938609,0
938644,0
938660,0
938665,0
938729,0
938747,1
938776,0
938818,0
938895,0
938928,0
939154,0
939166,0
939192,0
939313,1
939340,0
939358,0
939395,0
939419,0
939537,1
939567,0
939697,0
939701,0
939739,0
939753,0
939833,0
939913,0
939980,0
939996,0
940061,1
940083,0
940084,0
940165,0
940197,0
940245,0
940282,0
940382,0
940388,0
940428,0
940485,0
940542,0
940551,1
940609,0
940837,0
940842,1
940849,0
940958,0
941167,0
941227,0
941285,0
941298,1
941315,1
941410,0
941437,0
941465,0
941480,0
941543,0
941559,1
941582,0
941622,0
941637,0
941958,0
942061,0
942136,0
942196,0
942307,0
942404,0
942452,0
942457,1
942459,0
942522,1
942535,0
942579,0
942605,0
942647,0
942649,0
942690,0
942692,0
942708,1
942754,0
942779,0
942803,0
942828,1
942924,0
942929,0
942933,0
943003,0
943159,0
943229,1
943248,1
943478,0
943557,0
943595,0
943617,0
943626,1
943663,0
943753,0
943760,0
943793,0
943812,0
943839,0
944009,0
944058,0
944142,0
944185,0
944187,0
944229,0
944289,0
944307,1
944440,0
944457,0
944502,1
944700,0
944703,0
944704,0
944744,0
944779,0
944820,0
944938,0
944939,0
944998,0
945011,0
945041,0
945184,0
945311,0
945365,0
945404,0
945453,0
945517,0
945557,0
945648,0
945718,0
945818,0
945891,0
946274,0
946285,0
946533,1
946570,0
946728,0
946733,0
946761,0
946764,0
946807,0
947092,0
947095,1
947161,1
947192,0
947202,0
947244,0
947393,0
947492,0
947550,0
947585,1
947598,0
947619,0
947649,0
947660,0
947843,0
947859,1
947902,0
947936,1
947985,0
948012,0
948037,0
948070,1
948093,0
948185,0
948436,0
948529,0
948536,0
948606,0
948626,0
948683,0
948709,0
948719,0
948727,0
948779,1
948907,0
948921,0
949001,0
949097,0
949101,0
949118,0
949140,0
949189,0
949227,0
949270,0
949292,0
949302,0
949338,0
949505,0
949752,0
949807,1
949840,0
949928,0
949965,0
950073,1
950241,0
950258,0
950279,1
950285,0
950308,0
950355,0
950401,0
950443,0
950488,0
950491,0
950544,0
950623,1
950671,0
950684,0
950699,0
950709,0
950728,0
950759,0
950780,0
950796,0
950799,1
950801,0
950812,0
950821,0
950853,1
950906,1
950972,0
951162,0
951189,1
951212,0
951363,0
951437,0
951446,0
951450,0
951453,0
951614,0
951683,1
951702,1
951793,0
951825,0
951879,0
951905,0
951948,0
952027,1
952084,0
952143,1
952180,0
952344,1
952357,0
952376,1
952391,0
952410,0
952440,1
952498,0
952521,0
952697,0
952837,1
953052,0
953159,0
953182,0
953269,0
953292,0
953328,1
953368,0
953383,0
953399,0
953522,0
953572,0
953738,0
953741,0
953796,1
953882,0
953884,0
953975,0
954009,0
954069,0
954075,0
954224,1
954337,1
954352,0
954443,1
954476,0
954503,0
954519,0
954594,0
954627,0
954635,0
954748,0
954749,1
954776,0
954788,1
954955,0
955010,0
955085,0
955168,0
955181,1
955242,0
955319,1
955437,0
955690,1
955717,1
955744,0
955861,0
955862,0
955893,0
955970,1
956182,0
956193,0
956233,0
956234,0
956304,0
956327,0
956365,0
956492,0
956730,1
956754,0
956865,0
956975,0
957010,1
957057,1
957125,1
957131,0
957140,1
957193,0
957500,0
957585,0
957631,0
957663,1
957691,0
957703,0
957789,0
957828,0
957851,1
957855,1
957945,0
957995,0
958324,0
958379,1
958432,0
958506,0
958525,1
958544,0
958603,1
958658,0
958678,0
958686,1
958742,0
958928,0
959053,0
959133,0
959153,0
959172,0
959194,0
959231,0
959237,0
959248,0
959253,0
959287,0
959349,0
959363,1
959440,0
959456,1
959481,0
959482,1
959508,0
959537,0
959539,0
959694,0
959757,0
959833,0
959835,0
959842,0
960021,0
960032,0
960260,1
960305,0
960335,0
960426,0
960439,0
960553,0
960586,0
960778,0
960783,0
960877,0
960916,0
960936,1
960958,0
960997,0
961042,0
961128,0
961179,0
961202,0
961257,0
961311,0
961315,0
961364,0
961579,0
961601,0
961623,1
961720,0
961726,0
961823,0
961858,0
961874,0
961920,0
961962,0
962046,0
962086,0
962167,0
962237,0
962269,0
962282,0
962366,0
962387,0
962448,0
962460,1
962516,1
962567,0
962597,1
962683,0
962713,1
962989,0
963131,0
963256,0
963277,0
963290,0
963357,0
963380,0
963512,1
963683,0
963687,0
963688,0
963700,0
963775,0
963786,0
963874,0
963995,0
964116,0
964246,1
964257,0
964284,0
964304,0
964387,0
964419,0
964443,0
964451,1
964627,0
964677,0
964719,0
964843,0
964854,0
964865,0
964915,0
964942,1
964987,0
964998,1
965178,0
965220,0
965383,1
965392,0
965449,0
965568,0
965590,1
965597,0
965626,0
965645,0
965658,1
965746,0
965793,0
965845,0
965867,0
965890,1
965926,1
965981,1
965997,1
966085,0
966222,1
966225,0
966329,0
966399,1
966465,0
966475,0
966507,0
966553,1
966555,1
966571,1
966673,0
966764,1
966803,0
966815,1
966902,0
967032,1
967051,0
967302,0
967495,0
967497,0
967503,0
967515,0
967616,0
967814,0
967821,0
967832,0
967868,0
968343,0
968384,0
968474,0
968522,0
968565,1
968706,1
968857,0
968909,0
969034,1
969063,0
969156,0
969186,0
969197,0
969222,0
969243,0
969261,0
969321,1
969602,0
969612,0
969618,0
969635,0
969696,0
969831,1
969836,0
969887,0
969899,1
969923,0
969969,0
969982,0
970059,0
970067,0
970076,1
970130,0
970150,0
970196,1
970206,0
970252,0
970263,0
970330,0
970332,0
970391,0
970491,0
970574,0
970679,0
970760,0
970877,0
970940,0
970975,0
970981,0
970985,1
971091,1
971117,1
971290,0
971295,0
971463,0
971631,0
971633,1
971660,0
971682,0
971692,0
971744,0
971818,0
971876,0
972060,0
972066,0
972070,0
972095,0
972332,0
972359,0
972363,0
972395,0
972410,0
972422,1
972477,0
972541,0
972567,0
972613,0
972834,1
972920,0
972944,0
972952,0
973008,1
973025,1
973028,0
973106,0
973238,1
973272,0
973285,0
973313,1
973325,1
973403,1
973490,0
973544,0
973592,1
973748,0
973756,0
973838,0
973872,0
973933,0
973944,0
973997,0
974070,0
974077,0
974083,0
974104,0
974116,0
974175,0
974179,0
974230,0
974231,0
974298,0
974350,0
974355,0
974427,0
974531,0
974686,0
974746,0
974774,0
974927,0
974929,0
974955,1
975078,0
975099,0
975108,0
975206,0
975280,1
975307,0
975346,0
975403,0
975432,1
975528,0
975534,0
975622,0
975653,0
975689,0
975703,0
975825,0
976033,0
976042,0
976077,0
976084,0
976143,0
976195,1
976233,1
976414,0
976468,0
976493,0
976513,0
976577,0
976611,1
976612,0
976625,0
976759,0
976777,1
976809,0
976843,0
976967,0
977029,0
977117,0
977174,0
977283,0
977296,0
977458,0
977459,0
977478,0
977527,0
977552,0
977720,0
977845,0
978027,1
978092,1
978142,0
978154,0
978155,1
978229,0
978354,0
978399,0
978540,0
978582,0
978630,0
978636,0
978639,1
978680,0
978687,1
978694,0
978795,0
979026,0
979028,0
979034,0
979309,1
979430,0
979464,0
979479,0
979521,1
979528,0
979761,1
979776,1
979818,0
979819,0
979853,0
979857,1
979986,0
980003,0
980073,0
980165,0
980166,0
980192,1
980278,0
980292,0
980303,0
980400,1
980406,0
980425,0
980490,0
980526,0
980577,0
980597,0
980630,0
980832,0
980872,1
980892,0
980934,0
981007,0
981218,0
981278,0
981328,0
981378,0
981446,0
981491,0
981506,0
981563,0
981604,0
981851,0
981895,0
981907,0
981973,0
981982,0
982086,1
982099,0
982122,1
982129,0
982183,0
982228,0
982355,0
982434,0
982520,0
982529,0
982628,0
982704,1
982763,0
982769,1
982802,0
982849,0
982864,0
982919,0
982978,0
983016,0
983097,1
983104,0
983138,0
983141,1
983143,0
983171,1
983181,0
983185,0
983225,0
983290,0
983313,1
983320,0
983323,0
983341,0
983366,0
983390,1
983540,0
983593,0
983633,0
983751,0
983824,0
983853,0
983862,0
983920,0
983949,0
983958,0
983982,1
984014,1
984160,0
984202,1
984214,0
984300,0
984369,1
984553,0
984603,0
984657,0
984671,0
984676,0
984688,1
984699,0
984873,0
984880,1
984893,0
984975,0
984981,0
985020,1
985025,0
985251,0
985265,0
985281,1
985299,0
985329,0
985336,1
985389,0
985675,0
985796,1
985856,0
985987,0
986048,0
986076,0
986178,0
986198,0
986269,0
986272,0
986458,0
986582,0
986800,0
986810,1
987022,0
987131,0
987246,0
987285,0
987292,0
987379,0
987413,0
987442,1
987517,0
987564,0
987615,0
987640,1
987665,0
987683,0
987684,0
987705,0
987827,0
987857,0
987884,0
988053,0
988072,0
988140,0
988201,1
988206,0
988213,0
988216,0
988220,0
988303,0
988309,0
988330,1
988427,0
988431,0
988442,0
988506,0
988525,0
988549,0
988564,0
988658,0
988742,1
988851,0
988957,0
989007,0
989058,0
989063,0
989101,0
989161,1
989484,1
989561,0
989572,0
989747,0
989889,0
989910,0
989918,1
990000,0
990015,1
990095,1
990144,0
990388,0
990508,0
990593,0
990611,1
990623,0
990704,0
990742,0
990864,0
990883,0
990898,0
990965,1
991051,0
991052,1
991173,0
991271,0
991494,1
991516,1
991522,0
991558,1
991627,0
991780,0
991784,0
991808,0
991854,0
991860,0
991887,1
992004,0
992120,0
992127,0
992251,1
992277,0
992325,0
992345,0
992439,1
992450,0
992477,1
992627,0
992668,0
992690,0
992737,1
992774,1
992852,0
992935,0
992989,0
993054,0
993127,0
993176,0
993205,0
993239,0
993457,0
993493,0
993500,0
993576,1
993612,0
993722,0
993812,0
993843,0
993976,1
994010,0
994066,0
994240,0
994243,0
994278,1
994386,0
994428,0
994570,0
994627,0
994703,0
994739,0
994808,0
994871,0
994897,0
994969,0
995053,0
995079,1
995110,0
995150,0
995260,0
995298,0
995301,0
995388,0
995491,0
995647,0
995703,0
995737,0
995807,0
995816,1
995832,0
995934,0
996002,0
996031,1
996144,0
996270,0
996358,0
996396,0
996503,0
996521,0
996571,0
996628,0
996649,0
996751,0
996777,1
996783,1
996800,0
996807,0
996825,0
996912,0
996979,1
997033,0
997049,1
997136,0
997155,1
997228,0
997260,0
997455,0
997626,1
997688,1
997716,0
997783,0
997804,0
997861,0
997882,0
997889,0
998063,0
998125,0
998138,0
998277,0
998280,0
998292,0
998321,0
998354,0
998379,0
998387,0
998551,0
998608,0
998670,0
998679,0
998726,0
998771,0
998959,1
999101,0
999141,0
999289,0
999360,1
999407,0
999545,1
999581,0
999795,0
999796,1
999808,0
999886,0
999934,0
999981,0
1000003,0
1000017,0
1000213,0
1000327,0
1000457,0
1000502,0
1000550,0
1000606,1
1000631,0
1000662,0
1000668,0
1000702,1
1000722,0
1000827,0
1000875,0
1000877,0
1000897,0
1000986,0
1001128,0
1001152,0
1001274,0
1001342,0
1001604,1
1001615,1
1001692,0
1001738,1
1001752,0
1001806,0
1001923,0
1002077,0
1002083,1
1002094,1
1002259,0
1002302,0
1002336,0
1002448,0
1002452,1
1002470,1
1002617,0
1002644,1
1002669,0
1002775,0
1002790,1
1002807,1
1002812,0
1002980,0
1002992,0
1003118,0
1003306,0
1003337,0
1003349,1
1003363,0
1003398,1
1003413,0
1003420,0
1003437,0
1003584,0
1003600,0
1003688,0
1003752,0
1003781,0
1003832,0
1004075,0
1004272,0
1004294,0
1004351,0
1004413,0
1004426,0
1004451,0
1004500,1
1004508,0
1004643,0
1004799,0
1004822,0
1005082,0
1005156,0
1005205,1
1005304,0
1005311,0
1005324,0
1005505,0
1005547,0
1005626,0
1005654,0
1005701,0
1005794,0
1005824,1
1005832,1
1005871,0
1005875,0
1005901,0
1005917,0
1006013,0
1006029,1
1006127,0
1006135,1
1006153,0
1006218,0
1006239,0
1006284,0
1006666,0
1006780,0
1006896,0
1006921,1
1007016,0
1007041,0
1007043,0
1007080,0
1007091,1
1007117,1
1007130,0
1007434,0
1007448,0
1007572,0
1007608,0
1007661,0
1007777,0
1008070,0
1008155,0
1008233,0
1008265,1
1008284,0
1008342,0
1008398,0
1008433,1
1008629,1
1008642,0
1008696,1
1008794,0
1008796,1
1008865,0
1008871,0
1009000,0
1009015,0
1009090,1
1009114,0
1009121,0
1009133,0
1009177,1
1009266,0
1009335,0
1009350,1
1009522,0
1009523,0
1009557,0
1009573,1
1009610,0
1009629,0
1009631,0
1009656,0
1009669,0
1009708,1
1009735,0
1009754,1
1009775,0
1009781,0
1009787,0
1009886,0
1009905,1
1009944,0
1009981,0
1010016,0
1010039,0
1010041,0
1010133,1
1010176,0
1010203,0
1010213,0
1010236,1
1010358,0
1010383,1
1010402,0
1010452,0
1010529,0
1010580,0
1010581,0
1010602,0
1010711,0
1010755,0
1010756,0
1010825,1
1010856,0
1010988,0
1011007,0
1011035,1
1011080,0
1011125,0
1011130,1
1011244,0
1011256,0
1011365,0
1011450,0
1011457,0
1011508,0
1011519,0
1011612,0
1011757,0
1011767,0
1011842,0
1011847,0
1011863,0
1011987,0
1012001,0
1012060,0
1012067,0
1012072,0
1012151,0
1012206,0
1012223,0
1012260,0
1012284,0
1012394,0
1012417,0
1012541,0
1012617,0
1012635,0
1012653,0
1012704,0
1012781,0
1012970,0
1012999,0
1013017,0
1013107,0
1013130,0
1013137,1
1013172,0
1013176,0
1013179,0
1013187,0
1013286,0
1013371,1
1013422,0
1013450,0
1013467,0
1013565,1
1013595,0
1013597,0
1013688,0
1013785,0
1013802,0
1013980,1
1014001,1
1014080,0
1014104,0
1014156,0
1014245,0
1014266,1
1014283,0
1014309,1
1014342,1
1014387,0
1014412,0
1014443,0
1014601,0
1014719,1
1014760,0
1014814,0
1014831,0
1014903,0
1014922,0
1014953,1
1014975,0
1015168,0
1015227,0
1015258,0
1015270,1
1015309,0
1015440,0
1015545,0
1015636,0
1015673,0
1015739,0
1015784,0
1015824,0
1015872,0
1015900,0
1015912,1
1015921,0
1015926,0
1016011,0
1016046,0
1016056,0
1016065,0
1016142,1
1016204,1
1016213,0
1016256,1
1016312,0
1016315,0
1016349,0
1016400,1
1016479,0
1016526,1
